OBJECTID,the_geom,BORO,TYPE,PROVIDER,NAME,LOCATION,LAT,LON,X,Y,LOCATION_T,REMARKS,CITY,SSID,SOURCEID,ACTIVATED,BOROCODE,BORONAME,NTACODE,NTANAME,COUNDIST,POSTCODE,BOROCD,CT2010,BOROCT2010,BIN,BBL,DOITT_ID
1010,POINT (-73.97514297013922 40.75864931039507),MN,Free,LinkNYC - Citybridge,mn-05-134122,488 Madison Ave,40.758649,-73.975143,991136.3143,215674.0879,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000749,05/05/2017 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,4,10022,105,102,1010200,1035470,1012870014,1437
1011,POINT (-73.984633629782 40.76071760039906),MN,Free,LinkNYC - Citybridge,mn-05-134155,1611 Broadway,40.760718,-73.984634,988506.9192,216427.03,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000166,07/19/2016 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,3,10019,105,125,1012500,1076195,1010200046,1438
1012,POINT (-73.97235755960719 40.76246695042087),MN,Free,LinkNYC - Citybridge,mn-05-134168,598 Madison Ave,40.762467,-73.972358,991907.5367,217065.2105,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000758,06/07/2017 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,4,10022,105,11202,1011202,1036060,1012930016,1439
1013,POINT (-73.98485669974454 40.76026604038283),MN,Free,LinkNYC - Citybridge,mn-05-134185,1605 Broadway,40.760266,-73.984857,988445.151,216262.5011,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000163,07/18/2016 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,3,10019,105,125,1012500,1076195,1010200046,1440
1014,POINT (-73.9840119596612 40.76023531989322),MN,Free,LinkNYC - Citybridge,mn-05-134211,736 7 AVENUE,40.760235,-73.984012,988679.1715,216251.3504,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-010160,06/12/2017 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,4,10019,105,125,1012500,1024777,1010200035,1441
1015,POINT (-73.97274461932047 40.76151071412763),MN,Free,LinkNYC - Citybridge,mn-05-134222,555 Madison Ave,40.761511,-73.972745,991800.4216,216716.7887,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000756,06/14/2017 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,4,10022,105,102,1010200,1035775,1012910051,1442
1016,POINT (-73.98353750025105 40.760526620346845),MN,Free,LinkNYC - Citybridge,mn-05-134283,745 7 AVENUE,40.760527,-73.983537,988810.5913,216357.5049,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-003313,05/31/2017 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,4,10019,105,125,1012500,1084667,1010020001,1443
26,POINT (-73.96399099973121 40.6574519996605),BK,Limited Free,ALTICEUSA,Prospect Park,Skate Rental Area,40.657452,-73.963991,994240.9774,178805.9315,Outdoor,3 free 10 min sessions,Brooklyn,GuestWiFi,,11/30/1899 12:00:00 AM +0000,3,Brooklyn,BK99,park-cemetery-etc-Brooklyn,39,11215,355,177,3017700,3391508,3011170001,894
1017,POINT (-73.99342732901681 40.73611175460224),MN,Free,LinkNYC - Citybridge,mn-05-134468,69 5Th Ave,40.736112,-73.993427,986071.4884,207462.0246,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000190,11/30/1899 12:00:00 AM +0000,1,Manhattan,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,2,10003,105,52,1005200,1016061,1008427501,1444
1018,POINT (-73.98873983042944 40.734147649661395),MN,Free,LinkNYC - Citybridge,mn-05-134620,117 East 14Th St,40.734148,-73.98874,987370.63,206746.5719,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000186,07/19/2017 12:00:00 AM +0000,1,Manhattan,MN21,Gramercy,2,10003,105,50,1005000,1083247,1008707501,1445
1019,POINT (-73.98309027971149 40.761141970298425),MN,Free,LinkNYC - Citybridge,mn-05-134736,777 7 AVENUE,40.761142,-73.98309,988934.441,216581.7206,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-003315,04/14/2017 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,4,10019,105,131,1013100,1022710,1010037501,1446
1020,POINT (-73.97958520001451 40.75254481970809),MN,Free,LinkNYC - Citybridge,mn-05-135892,300 Madison Ave,40.752545,-73.979585,989906.1711,213449.7058,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000727,07/19/2017 12:00:00 AM +0000,1,Manhattan,MN20,Murray Hill-Kips Bay,4,10017,105,82,1008200,1085972,1012760058,1447
1021,POINT (-73.99555300007853 40.74912200017118),MN,Free,LinkNYC - Citybridge,mn-05-136213,382 8 Avenue,40.749122,-73.995553,985482.1593,212202.0342,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000496,04/07/2016 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,3,10001,105,95,1009500,1014277,1007790001,1448
1022,POINT (-73.98593571966606 40.746719760007004),MN,Free,LinkNYC - Citybridge,mn-05-136688,302 5 AVENUE,40.74672,-73.985936,988147.0223,211327.1027,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-012325,05/10/2017 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,4,10001,105,76,1007600,1015816,1008330038,1449
1023,POINT (-73.99499300032076 40.74987999975493),MN,Free,LinkNYC - Citybridge,mn-05-136910,408 8 Avenue,40.74988,-73.994993,985637.3064,212478.2064,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000502,06/30/2017 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,3,10001,105,101,1010100,1014351,1007807501,1450
1024,POINT (-73.9818807495442 40.76220989996661),MN,Free,LinkNYC - Citybridge,mn-05-137157,159 WEST 52 STREET,40.76221,-73.981881,989269.4324,216970.8696,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-012188,11/30/1899 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,4,10019,105,131,1013100,1023159,1010050001,1451
1025,POINT (-73.97652976006606 40.756742180411685),MN,Free,LinkNYC - Citybridge,mn-05-137210,410 Madison Ave,40.756742,-73.97653,990752.3085,214979.1523,Outdoor Kiosk,"Tablet Internet -phone , Free 1 GB Wi-FI Service",New York,LinkNYC Free Wi-Fi,LINK-000742,05/26/2017 12:00:00 AM +0000,1,Manhattan,MN17,Midtown-Midtown South,4,10017,105,94,1009400,1035437,1012840014,1452
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007770018,1453
,,,,,,,,,,,,,,,,,,,,,,,,,,,1007840047,1454
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013060001,1455
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010230061,1456
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010257502,1457
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010210001,1458
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008290050,1459
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010190061,1460
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008590064,1461
,,,,,,,,,,,,,,,,,,,,,,,,,,,1010017501,1462
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,869
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009050056,1463
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013057501,1464
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1465
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013190001,1466
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009200012,1467
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012970033,1468
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009200012,1469
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012970033,1470
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013190047,1471
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012950023,1472
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009049024,1473
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009050001,1474
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008790044,1475
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008840048,1476
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009070056,1478
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009070001,1479
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008800050,1480
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009140001,1481
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008870030,1482
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009100061,1483
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009177501,1484
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008910039,1485
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009160001,1486
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008940049,1487
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008947502,1488
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008930041,1489
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013150001,1490
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012950033,1491
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012990040,1492
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013170001,1493
,,,,,,,,,,,,,,,,,,,,,,,,,,,1012970033,1494
,,,,,,,,,,,,,,,,,,,,,,,,,,,1009060055,1495
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013110040,1496
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013020033,1497
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013010033,1498
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013040033,1499
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013040033,1500
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013230001,1501
,,,,,,,,,,,,,,,,,,,,,,,,,,,3048110001,867
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,868
,,,,,,,,,,,,,,,,,,,,,,,,,,,3048200001,870
,,,,,,,,,,,,,,,,,,,,,,,,,,,3048200001,871
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,872
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,875
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,876
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,877
,,,,,,,,,,,,,,,,,,,,,,,,,,,2043350001,878
,,,,,,,,,,,,,,,,,,,,,,,,,,,2043350001,879
,,,,,,,,,,,,,,,,,,,,,,,,,,,2043350001,880
,,,,,,,,,,,,,,,,,,,,,,,,,,,2043350001,881
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031550001,882
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031550001,883
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031550001,884
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031550001,885
,,,,,,,,,,,,,,,,,,,,,,,,,,,3050510001,886
,,,,,,,,,,,,,,,,,,,,,,,,,,,3050510001,887
,,,,,,,,,,,,,,,,,,,,,,,,,,,3050510001,888
,,,,,,,,,,,,,,,,,,,,,,,,,,,3050510001,889
,,,,,,,,,,,,,,,,,,,,,,,,,,,3011170001,890
,,,,,,,,,,,,,,,,,,,,,,,,,,,3011170001,891
,,,,,,,,,,,,,,,,,,,,,,,,,,,3011170001,892
,,,,,,,,,,,,,,,,,,,,,,,,,,,3011170001,893
,,,,,,,,,,,,,,,,,,,,,,,,,,,3011170001,895
,,,,,,,,,,,,,,,,,,,,,,,,,,,3011170001,896
,,,,,,,,,,,,,,,,,,,,,,,,,,,3011170001,897
,,,,,,,,,,,,,,,,,,,,,,,,,,,3011170001,898
,,,,,,,,,,,,,,,,,,,,,,,,,,,3011170001,899
,,,,,,,,,,,,,,,,,,,,,,,,,,,2040420350,900
,,,,,,,,,,,,,,,,,,,,,,,,,,,2040420350,901
,,,,,,,,,,,,,,,,,,,,,,,,,,,3014940001,902
,,,,,,,,,,,,,,,,,,,,,,,,,,,3014940001,903
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,904
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,905
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,906
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,907
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031760001,908
,,,,,,,,,,,,,,,,,,,,,,,,,,,2031760001,910
,,,,,,,,,,,,,,,,,,,,,,,,,,,3013530001,911
,,,,,,,,,,,,,,,,,,,,,,,,,,,3013530001,912
,,,,,,,,,,,,,,,,,,,,,,,,,,,3013530001,913
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,914
,,,,,,,,,,,,,,,,,,,,,,,,,,,3013530001,915
,,,,,,,,,,,,,,,,,,,,,,,,,,,3013530001,916
,,,,,,,,,,,,,,,,,,,,,,,,,,,3013530001,917
,,,,,,,,,,,,,,,,,,,,,,,,,,,3013530001,918
,,,,,,,,,,,,,,,,,,,,,,,,,,,3013530001,920
,,,,,,,,,,,,,,,,,,,,,,,,,,,3013530001,921
,,,,,,,,,,,,,,,,,,,,,,,,,,,2025570001,922
,,,,,,,,,,,,,,,,,,,,,,,,,,,1003400001,923
,,,,,,,,,,,,,,,,,,,,,,,,,,,1003400001,924
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,925
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,926
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,928
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,929
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,930
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,931
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,932
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,933
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,934
,,,,,,,,,,,,,,,,,,,,,,,,,,,4000060001,935
,,,,,,,,,,,,,,,,,,,,,,,,,,,4000060001,936
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020340001,649
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020340001,650
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020340001,651
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020340001,652
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020390101,653
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020410001,654
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020410001,655
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020410001,656
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020390101,657
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020410001,658
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020410001,659
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020400001,660
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020400001,661
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020400001,662
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020400001,663
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020400001,664
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020410001,665
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008747504,666
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008990001,667
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008720035,668
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008670055,669
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008990001,670
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008960048,671
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013087501,672
,,,,,,,,,,,,,,,,,,,,,,,,,,,1013310001,673
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008980001,674
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008850042,675
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008820050,676
,,,,,,,,,,,,,,,,,,,,,,,,,,,4088560085,340
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008840048,677
,,,,,,,,,,,,,,,,,,,,,,,,,,,1008820030,678
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001510001,679
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001650029,680
,,,,,,,,,,,,,,,,,,,,,,,,,,,3019760018,681
,,,,,,,,,,,,,,,,,,,,,,,,,,,3021150010,682
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020070014,683
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020140033,684
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,685
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001660032,686
,,,,,,,,,,,,,,,,,,,,,,,,,,,3019790060,687
,,,,,,,,,,,,,,,,,,,,,,,,,,,3001690017,689
,,,,,,,,,,,,,,,,,,,,,,,,,,,3003840049,690
,,,,,,,,,,,,,,,,,,,,,,,,,,,3003900002,691
,,,,,,,,,,,,,,,,,,,,,,,,,,,3015520041,692
,,,,,,,,,,,,,,,,,,,,,,,,,,,3016950049,693
,,,,,,,,,,,,,,,,,,,,,,,,,,,3017040004,694
,,,,,,,,,,,,,,,,,,,,,,,,,,,3015360001,695
,,,,,,,,,,,,,,,,,,,,,,,,,,,3016970001,696
,,,,,,,,,,,,,,,,,,,,,,,,,,,3018420047,697
,,,,,,,,,,,,,,,,,,,,,,,,,,,3019940058,698
,,,,,,,,,,,,,,,,,,,,,,,,,,,3016990041,699
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020200058,700
,,,,,,,,,,,,,,,,,,,,,,,,,,,3018540059,701
,,,,,,,,,,,,,,,,,,,,,,,,,,,3018570024,702
,,,,,,,,,,,,,,,,,,,,,,,,,,,3018640029,703
,,,,,,,,,,,,,,,,,,,,,,,,,,,3018590033,704
,,,,,,,,,,,,,,,,,,,,,,,,,,,3019970046,705
,,,,,,,,,,,,,,,,,,,,,,,,,,,3020160042,706
,,,,,,,,,,,,,,,,,,,,,,,,,,,3018630007,707
,,,,,,,,,,,,,,,,,,,,,,,,,,,3018540001,708
,,,,,,,,,,,,,,,,,,,,,,,,,,,3016910012,709
,,,,,,,,,,,,,,,,,,,,,,,,,,,3015240001,710
,,,,,,,,,,,,,,,,,,,,,,,,,,,3018670018,711
,,,,,,,,,,,,,,,,,,,,,,,,,,,3018610001,712
,,,,,,,,,,,,,,,,,,,,,,,,,,,1021390404,937
,,,,,,,,,,,,,,,,,,,,,,,,,,,1021390404,938
,,,,,,,,,,,,,,,,,,,,,,,,,,,1021390404,939
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,940
,,,,,,,,,,,,,,,,,,,,,,,,,,,1021390404,941
,,,,,,,,,,,,,,,,,,,,,,,,,,,1017050001,942
,,,,,,,,,,,,,,,,,,,,,,,,,,,4008980001,943
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,944
,,,,,,,,,,,,,,,,,,,,,,,,,,,5003190001,945
,,,,,,,,,,,,,,,,,,,,,,,,,,,1021390404,946
,,,,,,,,,,,,,,,,,,,,,,,,,,,1021390404,947
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020520001,948
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020520001,949
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020520001,950
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020520001,951
,,,,,,,,,,,,,,,,,,,,,,,,,,,1020520001,952
,,,,,,,,,,,,,,,,,,,,,,,,,,,5035250200,953
,,,,,,,,,,,,,,,,,,,,,,,,,,,1001680001,954
,,,,,,,,,,,,,,,,,,,,,,,,,,,1004030001,955
,,,,,,,,,,,,,,,,,,,,,,,,,,,4020180001,956
,,,,,,,,,,,,,,,,,,,,,,,,,,,5033050089,957
,,,,,,,,,,,,,,,,,,,,,,,,,,,5032080020,958
,,,,,,,,,,,,,,,,,,,,,,,,,,,5039830013,959
,,,,,,,,,,,,,,,,,,,,,,,,,,,5036437501,960
,,,,,,,,,,,,,,,,,,,,,,,,,,,5039830150,961
,,,,,,,,,,,,,,,,,,,,,,,,,,,5036430016,962
,,,,,,,,,,,,,,,,,,,,,,,,,,,5036470001,963
,,,,,,,,,,,,,,,,,,,,,,,,,,,5035910080,964
,,,,,,,,,,,,,,,,,,,,,,,,,,,5032200006,965
,,,,,,,,,,,,,,,,,,,,,,,,,,,5035780009,966
,,,,,,,,,,,,,,,,,,,,,,,,,,,5036450001,967
,,,,,,,,,,,,,,,,,,,,,,,,,,,5032350004,968
,,,,,,,,,,,,,,,,,,,,,,,,,,,5035740065,969
,,,,,,,,,,,,,,,,,,,,,,,,,,,5036440001,970
,,,,,,,,,,,,,,,,,,,,,,,,,,,5039830130,971
,,,,,,,,,,,,,,,,,,,,,,,,,,,5036720001,972
,,,,,,,,,,,,,,,,,,,,,,,,,,,5035750067,973
,,,,,,,,,,,,,,,,,,,,,,,,,,,5036480059,974
,,,,,,,,,,,,,,,,,,,,,,,,,,,5036150005,975
,,,,,,,,,,,,,,,,,,,,,,,,,,,5035780014,976
,,,,,,,,,,,,,,,,,,,,,,,,,,,5008870028,977
,,,,,,,,,,,,,,,,,,,,,,,,,,,5035310009,978
,,,,,,,,,,,,,,,,,,,,,,,,,,,5033050008,979
